id,num_orders
1463406,289.44827586206895
1418001,289.44827586206895
1342588,289.44827586206895
1161315,289.44827586206895
1046297,289.44827586206895
1153933,289.44827586206895
1231645,289.44827586206895
1287870,289.44827586206895
1193177,289.44827586206895
1487003,289.44827586206895
1447686,159.58045977011494
1146210,159.58045977011494
1403685,159.58045977011494
1476020,225.9090909090909
1018738,159.58045977011494
1130157,159.58045977011494
1046978,159.58045977011494
1331178,159.58045977011494
1257741,159.58045977011494
1322423,159.58045977011494
1336105,159.58045977011494
1187686,159.58045977011494
1489882,159.58045977011494
1123496,225.9090909090909
1322525,159.58045977011494
1477958,159.58045977011494
1462588,159.58045977011494
1098622,159.58045977011494
1207399,159.58045977011494
1465439,159.58045977011494
1012855,457.3348416289593
1418147,457.3348416289593
1286032,457.3348416289593
1099298,457.3348416289593
1479230,457.3348416289593
1179950,457.3348416289593
1124263,457.3348416289593
1184587,457.3348416289593
1029660,457.3348416289593
1357396,457.3348416289593
1180646,457.3348416289593
1485809,457.3348416289593
1211075,457.3348416289593
1313206,457.3348416289593
1494204,457.3348416289593
1434483,457.3348416289593
1099251,457.3348416289593
1025379,457.3348416289593
1477569,457.3348416289593
1055674,457.3348416289593
1062490,457.3348416289593
1043605,457.3348416289593
1026057,457.3348416289593
1468053,457.3348416289593
1150560,457.3348416289593
1110568,457.3348416289593
1162730,457.3348416289593
1358189,457.3348416289593
1257386,457.3348416289593
1061706,457.3348416289593
1335827,138.1076923076923
1165522,138.1076923076923
1110279,138.1076923076923
1143313,138.1076923076923
1083501,138.1076923076923
1428672,138.1076923076923
1219047,138.1076923076923
1259870,138.1076923076923
1342405,138.1076923076923
1354416,138.1076923076923
1193098,141.0
1458214,141.0
1039561,141.0
1074938,141.0
1223395,141.0
1456334,141.0
1149120,141.0
1172680,141.0
1116900,141.0
1034878,141.0
1259675,141.0
1355647,141.0
1267774,141.0
1347236,141.0
1000392,141.0
1221328,141.0
1284731,141.0
1446589,141.0
1141794,141.0
1016845,209.8
1177882,209.8
1297460,209.8
1119491,209.8
1043097,209.8
1427114,209.8
1149568,209.8
1118707,209.8
1021503,209.8
1338844,209.8
1198021,195.85714285714286
1474866,106.14285714285714
1311455,106.14285714285714
1033015,106.14285714285714
1090571,106.14285714285714
1232737,106.14285714285714
1300878,106.14285714285714
1483287,106.14285714285714
1188526,106.14285714285714
1270382,106.14285714285714
1413802,106.14285714285714
1374584,106.14285714285714
1224680,106.14285714285714
1029041,106.14285714285714
1175602,195.85714285714286
1447145,106.14285714285714
1300870,106.14285714285714
1483261,106.14285714285714
1413577,106.14285714285714
1176990,106.14285714285714
1231223,106.14285714285714
1190669,106.14285714285714
1376192,106.14285714285714
1146955,106.14285714285714
1056018,106.14285714285714
1258889,106.14285714285714
1218561,106.14285714285714
1466508,106.14285714285714
1109609,106.14285714285714
1419190,52.44444444444444
1273467,52.44444444444444
1120980,52.44444444444444
1288632,52.44444444444444
1272229,52.44444444444444
1012823,52.44444444444444
1424258,52.44444444444444
1114584,52.44444444444444
1365258,52.44444444444444
1180223,52.44444444444444
1238801,52.44444444444444
1070150,52.44444444444444
1165612,52.44444444444444
1480839,52.44444444444444
1157017,52.44444444444444
1156189,52.44444444444444
1287339,52.44444444444444
1307947,52.44444444444444
1217805,52.44444444444444
1171521,132.2659574468085
1434146,132.2659574468085
1300093,132.2659574468085
1119480,132.2659574468085
1297275,132.2659574468085
1120782,132.2659574468085
1457486,132.2659574468085
1146680,132.2659574468085
1134271,132.2659574468085
1281939,132.2659574468085
1052384,132.2659574468085
1200598,132.2659574468085
1264244,132.2659574468085
1294669,132.2659574468085
1425440,132.2659574468085
1145895,132.2659574468085
1144262,132.2659574468085
1076977,132.2659574468085
1054344,132.2659574468085
1377594,132.2659574468085
1060921,132.2659574468085
1441064,132.2659574468085
1036623,132.2659574468085
1334537,132.2659574468085
1131845,132.2659574468085
1233303,132.2659574468085
1052105,132.2659574468085
1130360,132.2659574468085
1140184,132.2659574468085
1097453,132.2659574468085
1232717,70.94029850746269
1246974,70.94029850746269
1070455,395.0
1050349,445.75757575757575
1023950,70.94029850746269
1426156,70.94029850746269
1381963,70.94029850746269
1030017,70.94029850746269
1000438,70.94029850746269
1119483,70.94029850746269
1196334,553.0204081632653
1402996,289.44827586206895
1493032,289.44827586206895
1264183,289.44827586206895
1052529,289.44827586206895
1110240,289.44827586206895
1382389,289.44827586206895
1313142,289.44827586206895
1317341,289.44827586206895
1122806,289.44827586206895
1098228,964.626334519573
1080847,964.626334519573
1064602,964.626334519573
1093227,964.626334519573
1177861,964.626334519573
1259611,964.626334519573
1274836,964.626334519573
1030333,964.626334519573
1249982,964.626334519573
1188591,964.626334519573
1101375,964.626334519573
1398435,964.626334519573
1353965,964.626334519573
1183936,964.626334519573
1311911,964.626334519573
1062494,964.626334519573
1410039,964.626334519573
1187463,964.626334519573
1082477,964.626334519573
1345516,964.626334519573
1400016,964.626334519573
1371135,964.626334519573
1386866,964.626334519573
1263387,964.626334519573
1316202,964.626334519573
1238695,964.626334519573
1269164,964.626334519573
1212464,964.626334519573
1458850,964.626334519573
1164926,964.626334519573
1408468,90.02702702702703
1025542,90.02702702702703
1160326,90.02702702702703
1443402,90.02702702702703
1226069,90.02702702702703
1175779,90.02702702702703
1495888,90.02702702702703
1226727,90.02702702702703
1088993,90.02702702702703
1162495,90.02702702702703
1044490,90.02702702702703
1119951,90.02702702702703
1148469,90.02702702702703
1040533,90.02702702702703
1182305,90.02702702702703
1058670,90.02702702702703
1069033,90.02702702702703
1052272,90.02702702702703
1102729,90.02702702702703
1439572,90.02702702702703
1290002,911.4375
1480585,911.4375
1132573,911.4375
1057544,911.4375
1185226,911.4375
1332114,911.4375
1006557,911.4375
1223406,911.4375
1165398,911.4375
1252122,911.4375
1190633,911.4375
1234168,911.4375
1187850,911.4375
1461408,911.4375
1324628,911.4375
1043320,911.4375
1112006,911.4375
1431890,911.4375
1142113,911.4375
1473136,911.4375
1040430,911.4375
1087004,911.4375
1042794,911.4375
1359630,911.4375
1059906,911.4375
1340375,911.4375
1167679,911.4375
1118042,911.4375
1433454,911.4375
1414239,911.4375
1049366,171.85159010600708
1442356,171.85159010600708
1344308,171.85159010600708
1057310,171.85159010600708
1450163,171.85159010600708
1249769,171.85159010600708
1328737,171.85159010600708
1358230,171.85159010600708
1245395,171.85159010600708
1227902,171.85159010600708
1224120,171.85159010600708
1083028,171.85159010600708
1435741,171.85159010600708
1227990,171.85159010600708
1102401,171.85159010600708
1494941,171.85159010600708
1405194,171.85159010600708
1160706,171.85159010600708
1389486,171.85159010600708
1475674,171.85159010600708
1293810,171.85159010600708
1321966,171.85159010600708
1376274,171.85159010600708
1453454,171.85159010600708
1341931,171.85159010600708
1133750,171.85159010600708
1452164,171.85159010600708
1142445,171.85159010600708
1334127,171.85159010600708
1074156,171.85159010600708
1197335,797.8633333333333
1098456,797.8633333333333
1004231,797.8633333333333
1348678,797.8633333333333
1069114,3771.1304347826085
1120606,3771.1304347826085
1116595,797.8633333333333
1124659,797.8633333333333
1403491,3771.1304347826085
1124415,3771.1304347826085
1323989,797.8633333333333
1063221,797.8633333333333
1375428,797.8633333333333
1171835,797.8633333333333
1175458,797.8633333333333
1022677,797.8633333333333
1064513,797.8633333333333
1141542,797.8633333333333
1254313,797.8633333333333
1429469,797.8633333333333
1129467,797.8633333333333
1440344,797.8633333333333
1199647,797.8633333333333
1329067,797.8633333333333
1310720,2445.6666666666665
1187699,3771.1304347826085
1490972,797.8633333333333
1188019,797.8633333333333
1393545,797.8633333333333
1196202,797.8633333333333
1217722,182.70454545454547
1024786,182.70454545454547
1164714,182.70454545454547
1487084,182.70454545454547
1194216,182.70454545454547
1333009,182.70454545454547
1400194,182.70454545454547
1220768,182.70454545454547
1171266,182.70454545454547
1018646,182.70454545454547
1224157,167.81632653061226
1476159,167.81632653061226
1481437,167.81632653061226
1137703,182.70454545454547
1443319,182.70454545454547
1297612,182.70454545454547
1366087,182.70454545454547
1219884,182.70454545454547
1170447,568.740350877193
1141028,568.740350877193
1283426,568.740350877193
1353711,568.740350877193
1053353,568.740350877193
1077335,568.740350877193
1347043,568.740350877193
1222655,568.740350877193
1413603,568.740350877193
1166615,568.740350877193
1140772,568.740350877193
1473886,1726.0588235294117
1040538,568.740350877193
1300105,568.740350877193
1254975,568.740350877193
1468203,568.740350877193
1147088,2830.7083333333335
1225845,1726.0588235294117
1449493,568.740350877193
1168141,568.740350877193
1103484,568.740350877193
1179187,1726.0588235294117
1262515,568.740350877193
1050801,568.740350877193
1209593,568.740350877193
1129604,568.740350877193
1471717,2830.7083333333335
1147030,1726.0588235294117
1374174,568.740350877193
1347061,568.740350877193
1289523,581.7819314641745
1306275,581.7819314641745
1123768,581.7819314641745
1495866,581.7819314641745
1251443,581.7819314641745
1112488,581.7819314641745
1248124,581.7819314641745
1361909,581.7819314641745
1484093,581.7819314641745
1137757,581.7819314641745
1091114,581.7819314641745
1066926,581.7819314641745
1042657,581.7819314641745
1126990,581.7819314641745
1135737,581.7819314641745
1264507,581.7819314641745
1220181,581.7819314641745
1483607,581.7819314641745
1465019,581.7819314641745
1142488,581.7819314641745
1043572,581.7819314641745
1120725,581.7819314641745
1493836,581.7819314641745
1382069,581.7819314641745
1262029,581.7819314641745
1436339,581.7819314641745
1171914,581.7819314641745
1222059,581.7819314641745
1179976,581.7819314641745
1312713,581.7819314641745
1052776,158.80869565217392
1017418,158.80869565217392
1084980,158.80869565217392
1049695,158.80869565217392
1152112,644.188679245283
1073128,565.921052631579
1400065,158.80869565217392
1078686,158.80869565217392
1442361,158.80869565217392
1438146,158.80869565217392
1206564,158.80869565217392
1448674,158.80869565217392
1237375,158.80869565217392
1323061,158.80869565217392
1205077,644.188679245283
1281460,644.188679245283
1483448,158.80869565217392
1406717,158.80869565217392
1439670,158.80869565217392
1311889,158.80869565217392
1302153,158.80869565217392
1246959,158.80869565217392
1433203,158.80869565217392
1339909,158.80869565217392
1161885,565.921052631579
1437209,644.188679245283
1357587,158.80869565217392
1418362,158.80869565217392
1118797,158.80869565217392
1109876,158.80869565217392
1097952,77.21982758620689
1438615,77.21982758620689
1068496,450.258064516129
1000100,450.258064516129
1134437,77.21982758620689
1292242,77.21982758620689
1413791,77.21982758620689
1490069,77.21982758620689
1314145,77.21982758620689
1251605,77.21982758620689
1207693,77.21982758620689
1108927,450.258064516129
1388671,450.258064516129
1286860,77.21982758620689
1306117,77.21982758620689
1493718,77.21982758620689
1289654,77.21982758620689
1140803,77.21982758620689
1086936,257.0833333333333
1207218,257.0833333333333
1040287,257.0833333333333
1430895,257.0833333333333
1029036,257.0833333333333
1338150,496.19767441860466
1352621,496.19767441860466
1068287,257.0833333333333
1032470,257.0833333333333
1455331,257.0833333333333
1088412,257.0833333333333
1341714,257.0833333333333
1317606,257.0833333333333
1191523,257.0833333333333
1373558,257.0833333333333
1144418,496.19767441860466
1482712,496.19767441860466
1290408,257.0833333333333
1044002,257.0833333333333
1156368,257.0833333333333
1236400,69.08540925266904
1153639,69.08540925266904
1004909,69.08540925266904
1347302,69.08540925266904
1448703,69.08540925266904
1291242,69.08540925266904
1224254,69.08540925266904
1244516,69.08540925266904
1327333,98.4
1077866,98.4
1157697,200.0
1359546,69.08540925266904
1083789,69.08540925266904
1186701,69.08540925266904
1307736,69.08540925266904
1169772,69.08540925266904
1423832,69.08540925266904
1380381,69.08540925266904
1110397,98.4
1051554,98.4
1158465,200.0
1120697,69.08540925266904
1080382,69.08540925266904
1288728,69.08540925266904
1023715,69.08540925266904
1010857,69.08540925266904
1432432,69.08540925266904
1495062,452.13765182186233
1079487,452.13765182186233
1415325,452.13765182186233
1347027,452.13765182186233
1006493,452.13765182186233
1005118,452.13765182186233
1486530,452.13765182186233
1269555,452.13765182186233
1250542,452.13765182186233
1218398,452.13765182186233
1439647,452.13765182186233
1321232,452.13765182186233
1055592,452.13765182186233
1241427,452.13765182186233
1072422,452.13765182186233
1381948,452.13765182186233
1459193,452.13765182186233
1107012,452.13765182186233
1484291,452.13765182186233
1189072,452.13765182186233
1019214,452.13765182186233
1340547,452.13765182186233
1367086,452.13765182186233
1188841,452.13765182186233
1344109,452.13765182186233
1378136,452.13765182186233
1393759,452.13765182186233
1352569,452.13765182186233
1480595,452.13765182186233
1349200,452.13765182186233
1439889,90.02702702702703
1043720,90.02702702702703
1065834,90.02702702702703
1272505,90.02702702702703
1356980,90.02702702702703
1028730,210.0
1124574,90.02702702702703
1369044,90.02702702702703
1157352,90.02702702702703
1229328,99.64655172413794
1154798,99.64655172413794
1258593,99.64655172413794
1214967,99.64655172413794
1415050,99.64655172413794
1249408,99.64655172413794
1217205,99.64655172413794
1403443,99.64655172413794
1164395,99.64655172413794
1131843,99.64655172413794
1437106,99.64655172413794
1360876,99.64655172413794
1383471,99.64655172413794
1008063,99.64655172413794
1465304,99.64655172413794
1045061,99.64655172413794
1461030,99.64655172413794
1207213,99.64655172413794
1024905,167.81632653061226
1161371,182.70454545454547
1335725,182.70454545454547
1185623,182.70454545454547
1495661,182.70454545454547
1059370,182.70454545454547
1485382,182.70454545454547
1136555,182.70454545454547
1113434,182.70454545454547
1476173,182.70454545454547
1343027,172.64705882352942
1048501,74.99601593625498
1154647,74.99601593625498
1019399,74.99601593625498
1272535,74.99601593625498
1321418,74.99601593625498
1473948,74.99601593625498
1083699,74.99601593625498
1258695,74.99601593625498
1141892,74.99601593625498
1023603,74.99601593625498
1009205,74.99601593625498
1401622,74.99601593625498
1056837,172.64705882352942
1399479,74.99601593625498
1380035,74.99601593625498
1187248,74.99601593625498
1052075,74.99601593625498
1190890,74.99601593625498
1302404,74.99601593625498
1319320,74.99601593625498
1363194,74.99601593625498
1150515,74.99601593625498
1465309,74.99601593625498
1373073,74.99601593625498
1164383,74.99601593625498
1302775,74.99601593625498
1387134,27.252136752136753
1055877,27.252136752136753
1308549,27.252136752136753
